site,years,year,MIC_1,MIC_2,SOM_1,SOM_2,SOM_3,TSOC_pre,TSOC_pre_kg
Askov,42,NA,0.047130237,0.029581843,0.821132293,11.64972905,1.557851111,14.10542453,9.403616355
Askov,43,NA,0.045455771,0.028610373,0.794492321,11.52331619,1.552566162,13.94444082,9.29629388
Askov,44,NA,0.043839313,0.027663373,0.768336133,11.4025105,1.547303803,13.78965312,9.19310208
Askov,45,NA,0.042279843,0.02674167,0.742701506,11.28703961,1.54206638,13.64082901,9.093886004
Askov,46,NA,0.040776168,0.025845824,0.717620346,11.17664268,1.536855879,13.4977409,8.998493932
Askov,47,NA,0.039326993,0.024976167,0.693118801,11.07107087,1.531674208,13.36016704,8.906778024
Askov,48,NA,0.037930929,0.024132844,0.669217997,10.97008666,1.52652308,13.22789151,8.818594341
Askov,49,NA,0.036586553,0.023315848,0.645934439,10.87346368,1.521404061,13.10070458,8.733803052
Askov,50,NA,0.035292372,0.022525029,0.623280316,10.78098661,1.51631861,12.97840293,8.652268623
Askov,51,NA,0.034046879,0.02176013,0.601264065,10.69245049,1.511268027,12.86078959,8.573859726
Askov,52,NA,0.032848554,0.021020797,0.579890444,10.60766112,1.506253563,12.74767448,8.498449654
Askov,53,NA,0.031695868,0.020306599,0.559161061,10.52643447,1.501276288,12.63887429,8.425916194
Askov,54,NA,0.030587318,0.019617051,0.539074947,10.44859553,1.49633715,12.534212,8.35614133
Askov,55,NA,0.029521388,0.018951616,0.519628696,10.37397831,1.491437034,12.43351704,8.289011359
Askov,56,NA,0.028496586,0.018309717,0.500816722,10.30242565,1.486576744,12.33662542,8.224416949
Askov,57,NA,0.027511447,0.017690749,0.482631599,10.23378854,1.481757051,12.24337938,8.162252921
Askov,58,NA,0.026564534,0.017094087,0.465064351,10.16792555,1.476978625,12.15362714,8.102418095
Askov,59,NA,0.025654439,0.016519092,0.448104596,10.10470279,1.472242108,12.06722302,8.044815348
Askov,60,NA,0.024779788,0.015965116,0.431740827,10.04399318,1.467548076,11.98402698,7.989351322
Askov,61,NA,0.023939249,0.015431506,0.415960511,9.985676613,1.462897053,11.90390493,7.935936622
Askov,62,NA,0.023131522,0.014917612,0.400750309,9.929639472,1.458289497,11.82672841,7.884485608
Askov,63,NA,0.022355349,0.014422786,0.386096313,9.87577378,1.453725778,11.75237401,7.834916004
Askov,64,NA,0.021609502,0.013946387,0.3719841,9.823977227,1.449206257,11.68072347,7.787148982
Askov,65,NA,0.020892797,0.013487782,0.358398865,9.774152963,1.444731243,11.61166365,7.7411091
Askov,66,NA,0.020204086,0.013046349,0.345325543,9.726209108,1.440301012,11.5450861,7.696724065
Askov,67,NA,0.01954226,0.012621477,0.332748911,9.680058452,1.435915792,11.48088689,7.653924595
Askov,68,NA,0.018906248,0.012212569,0.320653659,9.635618348,1.431575788,11.41896661,7.612644408
Askov,69,NA,0.018295017,0.011819043,0.30902447,9.592810279,1.427281163,11.35922997,7.572819981
Askov,70,NA,0.017707571,0.011440331,0.297846087,9.551559949,1.423032048,11.30158599,7.534390657
Askov,71,NA,0.017142954,0.011075881,0.287103381,9.511796963,1.418828532,11.24594771,7.497298474
Askov,72,NA,0.01660024,0.010725157,0.276781401,9.473454325,1.414670657,11.19223178,7.461487853
Askov,73,NA,0.01607854,0.010387639,0.266865398,9.436468456,1.410558452,11.14035848,7.426905656
Askov,74,NA,0.015576998,0.010062822,0.257340871,9.400779,1.406491919,11.09025161,7.393501074
Askov,75,NA,0.015094791,0.00975022,0.248193597,9.366328635,1.402471029,11.04183827,7.361225515
Askov,76,NA,0.014631129,0.009449359,0.239409656,9.333062904,1.398495728,10.99504878,7.330032517
Askov,77,NA,0.014185252,0.009159785,0.230975449,9.300930061,1.394565932,10.94981648,7.299877653
Askov,78,NA,0.013756431,0.008881058,0.22287772,9.26988092,1.390681536,10.90607767,7.270718443
Askov,79,NA,0.013343965,0.008612754,0.215103567,9.239868766,1.38684241,10.86377146,7.242514308
Askov,80,NA,0.012947184,0.008354462,0.207640448,9.210849143,1.3830484,10.82283964,7.215226424
Askov,81,NA,0.012565439,0.008105789,0.200476179,9.182779723,1.379299331,10.78322646,7.188817642
Askov,82,NA,0.012198115,0.007866356,0.193598952,9.155620263,1.375595012,10.7448787,7.163252465
Askov,83,NA,0.011844615,0.007635795,0.18699732,9.129332405,1.37193523,10.70774537,7.138496911
Askov,84,NA,0.011504373,0.007413756,0.180660228,9.103879728,1.368319752,10.67177784,7.114518559
Askov,85,NA,0.011176844,0.007199901,0.174577001,9.079227601,1.364748325,10.63692967,7.091286448
Askov,86,NA,0.010861504,0.006993905,0.168737321,9.055342957,1.361220673,10.60315636,7.068770907
Askov,87,NA,0.010557852,0.006795455,0.16313123,9.032194306,1.357736513,10.57041535,7.04694357
Askov,88,NA,0.010265407,0.00660425,0.157749136,9.009751679,1.354295548,10.53866602,7.025777347
Askov,89,NA,0.009983711,0.006420003,0.152581798,8.987986494,1.350897461,10.50786947,7.005246311
Askov,90,NA,0.009712322,0.006242436,0.147620311,8.966871476,1.347541925,10.47798847,6.985325646
Askov,91,NA,0.009450818,0.006071282,0.14285611,8.946380636,1.344228602,10.44898745,6.965991632
Askov,92,NA,0.009198794,0.005906287,0.138280952,8.92648915,1.340957138,10.42083232,6.947221548
Askov,93,NA,0.008955865,0.005747205,0.13388693,8.90717339,1.337727171,10.39349056,6.928993708
Askov,94,NA,0.00872166,0.005593802,0.129666458,8.888410841,1.334538323,10.36693108,6.911287389
Askov,95,NA,0.008495824,0.005445852,0.125612238,8.870179958,1.331390208,10.34112408,6.894082719
Askov,96,NA,0.008278016,0.005303138,0.121717267,8.852460179,1.32828243,10.31604103,6.877360687
Askov,97,NA,0.008067912,0.005165453,0.117974834,8.835231893,1.325214591,10.29165468,6.861103122
Askov,98,NA,0.0078652,0.005032597,0.114378498,8.818476353,1.322186279,10.26793893,6.845292619
Askov,99,NA,0.007669582,0.00490438,0.110922079,8.802175635,1.319197079,10.24486876,6.829912504
Askov,100,NA,0.007480773,0.004780618,0.107599659,8.78631262,1.316246567,10.22242024,6.814946825
Askov,101,NA,0.007298498,0.004661136,0.104405558,8.770870923,1.313334316,10.20057043,6.800380288
Askov,102,NA,0.007122497,0.004545766,0.10133435,8.755834915,1.310459891,10.17929742,6.786198279
Askov,103,NA,0.00695252,0.004434345,0.098380842,8.741189665,1.307622854,10.15858023,6.772386818
Askov,104,NA,0.006788326,0.00432672,0.095540055,8.726920864,1.304822759,10.13839872,6.758932483
Askov,105,NA,0.006629687,0.004222742,0.092807221,8.713014821,1.302059161,10.11873363,6.745822421
Askov,106,NA,0.006476382,0.004122269,0.090177783,8.699458451,1.299331612,10.0995665,6.733044331
Askov,107,NA,0.006328201,0.004025165,0.087647376,8.686239221,1.296639661,10.08087962,6.720586416
Askov,108,NA,0.006184942,0.003931298,0.085211823,8.673345121,1.293982854,10.06265604,6.708437359
Askov,109,NA,0.006046414,0.003840544,0.082867127,8.660764658,1.291360739,10.04487948,6.696586321
Askov,110,NA,0.00591243,0.003752782,0.080609461,8.64848681,1.288772859,10.02753434,6.685022895
Askov,111,NA,0.005782815,0.003667897,0.078435175,8.636501035,1.286218758,10.01060568,6.673737121
Askov,112,NA,0.0056574,0.00358578,0.076340779,8.624797249,1.283697982,9.99407919,6.66271946
Askov,113,NA,0.005536021,0.003506324,0.074322933,8.61336576,1.281210072,9.977941111,6.651960741
Askov,114,NA,0.005418525,0.003429428,0.072378439,8.602197282,1.278754574,9.962178248,6.641452165
Askov,115,NA,0.005304762,0.003354995,0.070504246,8.591282917,1.276331035,9.946777954,6.631185303
Askov,116,NA,0.005194589,0.003282931,0.068697434,8.580614126,1.273939002,9.931728082,6.621152055
Askov,117,NA,0.005087871,0.003213147,0.066955209,8.570182711,1.271578024,9.917016962,6.611344641
Askov,118,NA,0.004984477,0.003145557,0.0652749,8.559980809,1.269247654,9.902633397,6.601755598
Askov,119,NA,0.00488428,0.00308008,0.063653951,8.550000864,1.266947445,9.88856662,6.592377747
Askov,120,NA,0.004787162,0.003016636,0.062089926,8.540235635,1.264676953,9.874806312,6.583204208
Askov,121,NA,0.004693008,0.002955149,0.060580496,8.530678179,1.262435738,9.86134257,6.57422838
Askov,122,NA,0.004601707,0.002895548,0.059123432,8.521321811,1.26022336,9.848165857,6.565443905
Askov,123,NA,0.004513153,0.002837763,0.057716601,8.512160112,1.258039385,9.835267014,6.556844676
Askov,124,NA,0.004427246,0.002781727,0.056357966,8.503186921,1.255883383,9.822637243,6.548424828
Askov,125,NA,0.004343888,0.002727376,0.055045581,8.49439631,1.253754926,9.810268081,6.540178721
Askov,126,NA,0.004262986,0.002674649,0.053777581,8.485782578,1.251653591,9.798151385,6.532100923
Askov,127,NA,0.004184451,0.002623486,0.052552185,8.477340246,1.249578959,9.786279327,6.524186218
Askov,128,NA,0.004108197,0.002573832,0.051367686,8.469064038,1.247530615,9.774644368,6.516429579
Askov,129,NA,0.004034143,0.002525631,0.050222458,8.460948888,1.245508147,9.763239267,6.508826178
Askov,130,NA,0.003962208,0.002478833,0.049114945,8.452989927,1.24351115,9.752057063,6.501371375
Askov,131,NA,0.003892319,0.002433386,0.048043657,8.445182459,1.241539221,9.741091042,6.494060695
Askov,132,NA,0.003824402,0.002389244,0.047007169,8.437521965,1.239591964,9.730334744,6.486889829
Askov,133,NA,0.003758388,0.002346359,0.04600412,8.430004099,1.237668985,9.719781952,6.479854634
Askov,134,NA,0.00369421,0.002304688,0.045033204,8.422624672,1.235769899,9.709426674,6.472951116
Askov,135,NA,0.003631804,0.002264189,0.044093175,8.415379646,1.233894321,9.699263136,6.466175424
Askov,136,NA,0.003571109,0.00222482,0.043182838,8.408265133,1.232041875,9.689285774,6.45952385
Askov,137,NA,0.003512064,0.002186542,0.042301048,8.401277382,1.230212189,9.679489224,6.452992816
Askov,138,NA,0.003454614,0.002149317,0.041446714,8.394412783,1.228404893,9.669868322,6.446578881
Askov,139,NA,0.003398704,0.00211311,0.04061879,8.387667861,1.226619627,9.660418092,6.440278728
Askov,140,NA,0.003344281,0.002077885,0.039816275,8.381039256,1.224856033,9.651133731,6.434089154
Askov,141,NA,0.003291296,0.00204361,0.039038209,8.374523731,1.223113758,9.642010605,6.42800707
Askov,142,NA,0.0032397,0.002010252,0.038283675,8.368118163,1.221392457,9.633044247,6.422029498
Askov,143,NA,0.003189446,0.00197778,0.037551793,8.361819539,1.219691786,9.624230345,6.416153563
Askov,144,NA,0.00314049,0.001946165,0.036841721,8.355624948,1.218011411,9.615564734,6.41037649
Askov,145,NA,0.003092789,0.001915377,0.036152651,8.349531581,1.216350998,9.607043397,6.404695598
Askov,146,NA,0.003046302,0.00188539,0.035483809,8.343536725,1.214710222,9.598662448,6.399108298
Askov,147,NA,0.003000988,0.001856178,0.034834454,8.33763776,1.213088762,9.590418143,6.393612095
Askov,148,NA,0.00295681,0.001827714,0.034203879,8.331832163,1.211486302,9.582306868,6.388204579
Askov,149,NA,0.002913731,0.001799974,0.033591403,8.326117487,1.209902531,9.574325126,6.382883418
Askov,150,NA,0.002871715,0.001772935,0.032996374,8.320491372,1.208337142,9.566469539,6.377646359
Grignon,0,1959,0.223071689,0.202440763,1.668000816,12.81162326,1.774863469,16.68,13.9
Grignon,1,NA,0.070324053,0.111983193,1.828351413,12.16164179,2.130020959,16.30232141,13.58526784
Grignon,2,NA,0.044731629,0.07927536,1.816784375,11.79442706,2.360613113,16.09583153,13.41319294
Grignon,3,1962,0.04171403,0.065801199,1.773885718,11.51916959,2.520945552,15.92151608,13.26793007
Grignon,4,NA,0.04712089,0.060347137,1.733543877,11.27662216,2.619648297,15.73728236,13.11440197
Grignon,5,NA,0.05633512,0.058218433,1.709084934,11.04270709,2.657357589,15.52370316,12.9364193
Grignon,6,1965,0.064918937,0.056743177,1.703304766,10.80997756,2.642876674,15.27782111,12.7315176
Grignon,7,NA,0.06888813,0.05445675,1.709446149,10.58170279,2.598848602,15.01334242,12.51111868
Grignon,8,NA,0.067434998,0.051080092,1.715932296,10.36559346,2.551132058,14.7511729,12.29264409
Grignon,9,1968,0.062734847,0.047109418,1.713841719,10.16746988,2.515172662,14.50632852,12.0886071
Grignon,10,NA,0.057327273,0.043165371,1.700188759,9.988828968,2.494094838,14.28360521,11.90300434
Grignon,11,NA,0.052640105,0.03963597,1.676315399,9.827983366,2.48444261,14.08101745,11.73418121
Grignon,12,1971,0.049080097,0.03665257,1.645192509,9.681991599,2.481275351,13.89419212,11.57849344
Grignon,13,NA,0.046533335,0.034188231,1.609731252,9.547922235,2.480509619,13.71888467,11.43240389
Grignon,14,NA,0.044712876,0.032148881,1.572138483,9.423382456,2.47951464,13.55189734,11.29324778
Grignon,15,1974,0.0433251,0.030427953,1.533827219,9.306622978,2.476998256,13.39120151,11.15933459
Grignon,16,NA,0.042137722,0.028933031,1.495553252,9.196455078,2.472657119,13.2357362,11.02978017
Grignon,17,NA,0.040999976,0.02759537,1.457618707,9.092104546,2.466785184,13.08510378,10.90425315
Grignon,18,1977,0.039836638,0.026369732,1.420072331,8.993060745,2.459926676,12.93926612,10.78272177
Grignon,19,NA,0.038629256,0.025229794,1.382861059,8.898958955,2.452634136,12.7983132,10.665261
Grignon,20,NA,0.037392956,0.024162104,1.345928571,8.809499343,2.44533081,12.66231378,10.55192815
Grignon,21,1980,0.036155541,0.02316038,1.30926175,8.724402014,2.438267701,12.53124739,10.44270615
Grignon,22,NA,0.034943814,0.022221338,1.272897146,8.643390309,2.431545937,12.40499854,10.32316106
Grignon,23,NA,0.033776771,0.021342285,1.236909417,8.566189983,2.425159358,12.28337781,10.2077932
Grignon,24,NA,0.032664418,0.020519982,1.20139097,8.492534794,2.419046601,12.16615677,10.09639566
Grignon,25,NA,0.031608943,0.019750169,1.16644093,8.422158459,2.413121552,12.05308005,9.988740373
Grignon,26,NA,0.030608384,0.01902925,1.132127134,8.354874117,2.407322351,11.94396124,9.884657577
Grignon,27,1986,0.029656341,0.018351506,1.09853177,8.290426033,2.401577463,11.83854311,9.783919929
Grignon,28,NA,0.028747356,0.01771292,1.065693695,8.228652709,2.395859407,11.73666609,9.699724038
Grignon,29,NA,0.02787567,0.017109133,1.033646618,8.169379106,2.39014839,11.63815892,9.618313154
Grignon,30,1989,0.027036872,0.016536575,1.002407101,8.112459794,2.384441076,11.54288142,9.539571419
Grignon,31,NA,0.026227538,0.015992136,0.971981967,8.057762449,2.378742293,11.45070638,9.463393704
Grignon,32,NA,0.025445455,0.015473245,0.942371056,8.005167227,2.373060407,11.36151739,9.389683793
Grignon,33,NA,0.024689112,0.014977749,0.913569625,7.954564495,2.367404471,11.27520545,9.318351612
Grignon,34,NA,0.023957521,0.014503851,0.885570101,7.905853269,2.361782037,11.19166678,9.249311388
Grignon,35,NA,0.023249974,0.014050031,0.858363054,7.858939858,2.356198688,11.1108016,9.182480665
Grignon,36,NA,0.022565872,0.013614973,0.831937887,7.813736861,2.35065777,11.03251336,9.117779638
Grignon,37,NA,0.021904634,0.013197522,0.806283067,7.770162495,2.345160846,10.95670856,9.055131044
Grignon,38,NA,0.021265643,0.012796642,0.781386256,7.728140055,2.339708158,10.88329675,8.994460128
Grignon,39,NA,0.020648235,0.012411397,0.757234353,7.687597506,2.33429914,10.81219063,8.935694736
Grignon,40,NA,0.020051706,0.012040926,0.73381352,7.648467129,2.328932824,10.74330611,8.878765377
Grignon,41,NA,0.019475327,0.01168444,0.71110923,7.610685214,2.323608145,10.67656236,8.823605252
Grignon,42,NA,0.01891836,0.011341209,0.689106329,7.574191775,2.318324125,10.6118818,8.770150247
Grignon,43,NA,0.018380079,0.011010561,0.667789132,7.538930285,2.313079972,10.54919003,8.718338867
Grignon,44,NA,0.017859775,0.010691869,0.647141544,7.504847227,2.307875097,10.48841551,8.668111994
Grignon,45,NA,0.017356771,0.010384561,0.627147082,7.471892512,2.302709148,10.42949007,8.619413284
Grignon,46,NA,0.016870418,0.010088101,0.607789098,7.440018515,2.297581923,10.37234805,8.572188475
Grignon,47,NA,0.0164001,0.009801995,0.589050827,7.409180162,2.292493345,10.31692643,8.526385478
Grignon,48,2007,0.015945233,0.009525782,0.57091547,7.379334774,2.287443422,10.26316468,8.481954281
Grignon,49,NA,0.01550526,0.009259032,0.553366282,7.350441867,2.282432218,10.21100466,8.438846826
Grignon,50,NA,0.015079651,0.009001346,0.536386626,7.322463007,2.27745982,10.16039045,8.397016901
Grignon,51,NA,0.014667901,0.008752349,0.519960035,7.295361663,2.27252632,10.11126827,8.356420057
Grignon,52,NA,0.014269527,0.008511689,0.504070251,7.269103092,2.267631804,10.06358636,8.317013523
Grignon,53,NA,0.013884063,0.008279034,0.488701257,7.243654217,2.262776344,10.01729491,8.278756128
Grignon,54,NA,0.013511064,0.008054073,0.473837319,7.218983568,2.257959991,9.972346014,8.241608276
Grignon,55,NA,0.013150099,0.007836508,0.459462981,7.195061085,2.253182779,9.928693453,8.205531779
Grignon,56,NA,0.012800754,0.007626059,0.445563096,7.171858094,2.248444728,9.886292732,8.170489862
Grignon,57,NA,0.012462631,0.00742246,0.43212284,7.149347252,2.243745841,9.845101024,8.136447127
Grignon,58,NA,0.012135342,0.007225457,0.4191277,7.12750237,2.239086106,9.805076976,8.103369401
Grignon,59,NA,0.011818518,0.007034807,0.406563547,7.106298602,2.234465499,9.766180975,8.071223946
Grignon,60,NA,0.011511799,0.006850281,0.394416569,7.085712093,2.229883984,9.728374727,8.039979113
Grignon,61,NA,0.011214838,0.006671658,0.3826733,7.065720031,2.225341512,9.69162134,8.009604413
Grignon,62,NA,0.0109273,0.006498727,0.37132062,7.046300607,2.220838034,9.655885288,7.980070486
Grignon,63,NA,0.010648863,0.006331285,0.360345767,7.027432971,2.216373488,9.621132375,7.95134907
Grignon,64,NA,0.010379215,0.00616914,0.349736311,7.009097128,2.211947807,9.587329601,7.923412894
Grignon,65,NA,0.010118056,0.006012104,0.339480167,6.991273926,2.207560917,9.55444517,7.896235678
Grignon,66,NA,0.009865095,0.00586,0.329565595,6.973945035,2.203212735,9.52244846,7.869792116
Grignon,67,NA,0.009620052,0.005712656,0.319981173,6.957092837,2.198903174,9.491309892,7.844057762
Grignon,68,NA,0.009382659,0.005569907,0.31071586,6.940700554,2.194632135,9.461001115,7.819009186
Grignon,69,NA,0.009152653,0.005431596,0.301758918,6.924752028,2.190399513,9.431494708,7.794623726
Grignon,70,NA,0.008929785,0.005297571,0.29309993,6.909231762,2.186205192,9.402764241,7.770879538
Grignon,71,NA,0.00871381,0.005167684,0.284728803,6.894124897,2.182049054,9.374784247,7.747755576
Grignon,72,NA,0.008504496,0.005041794,0.27663576,6.879417183,2.17793097,9.347530204,7.725231573
Grignon,73,NA,0.008301616,0.004919767,0.268811322,6.86509492,2.173850804,9.320978429,7.703287958
Grignon,74,NA,0.008104953,0.004801471,0.261246305,6.851144953,2.169808414,9.295106095,7.681905864
Grignon,75,NA,0.007914296,0.00468678,0.253931824,6.837554655,2.165803648,9.269891203,7.66106711
Grignon,76,NA,0.007729442,0.004575572,0.246859265,6.824311866,2.16183635,9.245312495,7.640754128
Grignon,77,NA,0.007550197,0.004467731,0.240020328,6.811404971,2.157906352,9.221349579,7.620950065
Grignon,78,NA,0.00737637,0.004363143,0.233406965,6.798822765,2.154013482,9.197982725,7.601638616
Grignon,79,NA,0.00720778,0.0042617,0.227011393,6.786554474,2.150157556,9.175192903,7.582804052
Grignon,80,NA,0.007044251,0.004163297,0.220826085,6.774589745,2.146338389,9.152961768,7.564431213
Grignon,81,NA,0.006885614,0.004067833,0.214843768,6.762918623,2.142555787,9.131271625,7.546505475
Grignon,82,NA,0.006731704,0.00397521,0.209057413,6.751531529,2.138809549,9.110105405,7.529012731
Grignon,83,NA,0.006582363,0.003885333,0.203460226,6.74041925,2.135099469,9.089446641,7.511939373
Grignon,84,NA,0.006437439,0.003798112,0.198045645,6.729572918,2.131425335,9.069279449,7.495272272
Grignon,85,NA,0.006296786,0.003713459,0.192807331,6.718984001,2.127786926,9.049588503,7.478998763
Grignon,86,NA,0.00616026,0.00363129,0.187739161,6.708644283,2.124184019,9.030359015,7.463106624
Grignon,87,NA,0.006027725,0.003551523,0.182835224,6.698545857,2.120616385,9.011576714,7.447584061
Grignon,88,NA,0.005899049,0.003474078,0.178089811,6.688681105,2.117083787,8.99322783,7.432419694
Grignon,89,NA,0.005774105,0.00339888,0.17349741,6.679042691,2.113585986,8.975299072,7.417602539
Grignon,90,NA,0.005652768,0.003325855,0.169052703,6.66962355,2.110122737,8.957777613,7.403121995
Grignon,91,NA,0.00553492,0.003254933,0.164750555,6.660416873,2.10669379,8.940651071,7.388967828
Grignon,92,NA,0.005420447,0.003186044,0.160586011,6.651416099,2.103298891,8.923907493,7.37513016
Grignon,93,NA,0.005309238,0.003119124,0.15655429,6.642614904,2.099937782,8.907535339,7.361599453
Grignon,94,NA,0.005201186,0.003054107,0.152650777,6.634007194,2.096610202,8.891523466,7.348366501
Grignon,95,NA,0.005096189,0.002990933,0.148871021,6.62558709,2.093315884,8.875861117,7.33542241
Grignon,96,NA,0.004994145,0.002929541,0.145210729,6.617348926,2.09005456,8.860537901,7.322758596
Grignon,97,NA,0.00489496,0.002869875,0.141665757,6.609287236,2.086825957,8.845543785,7.310366765
Grignon,98,NA,0.004798542,0.002811878,0.13823211,6.601396749,2.083629799,8.830869078,7.298238907
Grignon,99,NA,0.004704799,0.002755498,0.134905933,6.593672377,2.080465809,8.816504416,7.286367286
Grignon,100,NA,0.004613647,0.002700683,0.131683509,6.586109213,2.077333706,8.802440757,7.274744427
Grignon,101,NA,0.004525001,0.002647382,0.128561252,6.578702521,2.074233206,8.788669362,7.263363109
Grignon,102,NA,0.004438782,0.002595548,0.125535706,6.571447729,2.071164025,8.775181789,7.252216354
Grignon,103,NA,0.004354911,0.002545133,0.122603535,6.564340425,2.068125874,8.761969878,7.24129742
Grignon,104,NA,0.004273314,0.002496093,0.119761526,6.557376346,2.065118465,8.749025745,7.230599789
Grignon,105,NA,0.004193919,0.002448384,0.117006578,6.55055138,2.062141507,8.736341768,7.220117163
Grignon,106,NA,0.004116654,0.002401965,0.114335701,6.543861551,2.059194709,8.72391058,7.209843454
Grignon,107,NA,0.004041454,0.002356794,0.111746013,6.537303022,2.056277776,8.711725059,7.199772776
Grignon,108,NA,0.003968253,0.002312833,0.109234735,6.530872084,2.053390414,8.699778319,7.189899437
Grignon,109,NA,0.003896987,0.002270043,0.106799188,6.524565155,2.050532329,8.688063702,7.180217936
Grignon,110,NA,0.003827597,0.002228389,0.104436787,6.518378772,2.047703224,8.676574768,7.170722949
Grignon,111,NA,0.003760023,0.002187834,0.102145042,6.512309587,2.044902804,8.66530529,7.16140933
Grignon,112,NA,0.003694209,0.002148345,0.099921551,6.506354367,2.042130771,8.654249242,7.152272101
Grignon,113,NA,0.0036301,0.002109888,0.097763999,6.500509982,2.03938683,8.643400799,7.143306445
Grignon,114,NA,0.003567644,0.002072433,0.095670153,6.49477341,2.036670682,8.632754321,7.134507703
Grignon,115,NA,0.003506788,0.002035947,0.09363786,6.489141725,2.033982032,8.622304352,7.125871366
Grignon,116,NA,0.003447485,0.002000401,0.091665047,6.483612097,2.031320583,8.612045614,7.117393069
Grignon,117,NA,0.003389687,0.001965767,0.089749711,6.478181791,2.02868604,8.601972995,7.109068591
Grignon,118,NA,0.003333346,0.001932017,0.087889923,6.472848159,2.026078106,8.592081551,7.100893844
