site,years,year,MIC_1,MIC_2,SOM_1,SOM_2,SOM_3,TSOC_pre,TSOC_pre_kg
Askov,22,1978,0.117807056,0.088649551,6.161692126,11.293011,1.390816482,19.05197622,12.70131748
Askov,23,1979,0.114356675,0.087313561,6.156027432,10.94468623,1.381605261,18.68398916,12.45599278
Askov,24,1980,0.110642635,0.085592518,6.146625985,10.61449164,1.371864681,18.32921746,12.21947831
Askov,25,1981,0.10676525,0.083564984,6.133819753,10.3024801,1.36174754,17.98837763,11.99225175
Askov,26,1982,0.102808834,0.081304747,6.117956505,10.00837558,1.351384672,17.66183033,11.77455356
Askov,27,1983,0.098842411,0.078878688,6.099387584,9.731662292,1.340885176,17.34965615,11.56643743
Askov,28,1984,0.094920229,0.076345284,6.078458247,9.471645176,1.330338215,17.05170715,11.36780477
Askov,29,1985,0.091082836,0.073753954,6.055498962,9.227510184,1.319816801,16.76766274,11.17844182
Askov,30,NA,0.087359848,0.071145462,6.030821249,8.998374289,1.30937803,16.49707888,10.99805259
Askov,31,NA,0.083771738,0.068552601,6.004714157,8.78332375,1.299066333,16.23942858,10.82628572
Askov,32,NA,0.080331257,0.066000763,5.977441438,8.581442294,1.288914623,15.99413037,10.66275358
Askov,33,NA,0.077045597,0.063509402,5.949242663,8.391831373,1.278947579,15.76057661,10.50705108
Askov,34,NA,0.073917128,0.061092488,5.92033168,8.213624527,1.269182345,15.53814817,10.35876544
Askov,35,NA,0.070945078,0.05875969,5.890898062,8.045998032,1.259630456,15.32623132,10.21748755
Askov,36,NA,0.068126292,0.056517158,5.86110815,7.888176399,1.250299239,15.12422724,10.08281816
Askov,37,NA,0.06545593,0.054368309,5.831107249,7.739433997,1.241192248,14.93155773,9.954371822
Askov,38,NA,0.062928116,0.052314379,5.80102083,7.599097317,1.232310113,14.74767075,9.831780503
Askov,39,NA,0.060536313,0.050355044,5.770957416,7.466540243,1.22365179,14.57204081,9.714693871
Askov,40,NA,0.058273546,0.048488676,5.741008697,7.341186809,1.215214724,14.40417245,9.602781635
Askov,41,NA,0.056132767,0.04671271,5.711251201,7.22251012,1.206995034,14.24360183,9.495734554
Askov,42,NA,0.054107132,0.045024121,5.681750345,7.110023493,1.198987513,14.0898926,9.393261736
Askov,43,NA,0.05218991,0.043419461,5.652560416,7.003279749,1.191186563,13.9426361,9.295090733
Askov,44,NA,0.05037437,0.041894942,5.623724627,6.901870544,1.183587306,13.80145179,9.200967859
Askov,45,NA,0.048654311,0.040446743,5.595279093,6.805419221,1.176183786,13.66598315,9.110655436
Askov,46,NA,0.047023861,0.039071006,5.567252142,6.713581979,1.168970024,13.53589901,9.023932675
Askov,47,NA,0.045477437,0.037763909,5.539665853,6.626042961,1.161940036,13.4108902,8.940593464
Askov,48,NA,0.044009791,0.036521722,5.512536834,6.542512401,1.155087919,13.29066867,8.860445778
Askov,49,NA,0.042616007,0.035340836,5.485877154,6.462723836,1.148407823,13.17496566,8.783310438
Askov,50,NA,0.041291499,0.034217792,5.4596948,6.386433066,1.141894,13.06353116,8.709020771
Askov,51,NA,0.040031985,0.033149288,5.433994323,6.31341564,1.135540963,12.9561322,8.637421466
Askov,52,NA,0.038833451,0.032132193,5.408777687,6.243464508,1.129343115,12.85255095,8.568367303
Askov,53,NA,0.037692198,0.031163544,5.384044467,6.176389015,1.123295104,12.75258433,8.501722885
Askov,54,NA,0.036604723,0.030240535,5.359791987,6.112013431,1.117392042,12.65604272,8.437361812
Askov,55,NA,0.0355678,0.029360534,5.336016192,6.050175396,1.111628897,12.56274882,8.37516588
Askov,56,NA,0.03457843,0.028521064,5.312711633,5.990724803,1.106000919,12.47253685,8.315024566
Askov,57,NA,0.033633802,0.027719799,5.289871729,5.933522786,1.100503531,12.38525165,8.256834431
Askov,58,NA,0.032731308,0.02695456,5.267489028,5.878440839,1.095132313,12.30074805,8.200498699
Askov,59,NA,0.031868513,0.026223301,5.245555387,5.825359668,1.089883016,12.21888988,8.14592659
Askov,60,NA,0.031043145,0.025524106,5.224062125,5.774168518,1.08475155,12.13954944,8.093032963
Askov,61,NA,0.030253093,0.024855185,5.203000123,5.724764712,1.079734006,12.06260712,8.04173808
Askov,62,NA,0.029496381,0.024214858,5.182359988,5.67705266,1.074826611,11.9879505,7.991966999
Askov,63,NA,0.028771161,0.023601551,5.162132169,5.630943133,1.070025685,11.9154737,7.943649133
Askov,64,NA,0.028075717,0.023013795,5.142306935,5.586353386,1.065327782,11.84507761,7.89671841
Askov,65,NA,0.02740843,0.022450206,5.122874508,5.543205796,1.060729575,11.77666851,7.851112343
Askov,66,NA,0.026767798,0.021909492,5.103825169,5.501428005,1.056227807,11.71015827,7.80677218
Askov,67,NA,0.026152353,0.021390389,5.085148785,5.460949478,1.051819256,11.64546026,7.763640174
Askov,68,NA,0.025560935,0.020891899,5.066836888,5.421714549,1.047501339,11.58250561,7.721670406
Askov,69,NA,0.024992131,0.020412796,5.048878556,5.383654763,1.043270782,11.52120903,7.680806018
Askov,70,NA,0.02444489,0.019952179,5.031265337,5.346720065,1.039125066,11.46150754,7.641005024
Askov,71,NA,0.02391813,0.019509127,5.013988335,5.310859675,1.035061601,11.40333687,7.602224579
Askov,72,NA,0.023410736,0.019082685,4.997037901,5.27602062,1.031077632,11.34662957,7.564419717
Askov,73,NA,0.022921805,0.018672053,4.980405427,5.242158204,1.027170877,11.29132837,7.527552244
Askov,74,NA,0.022450439,0.018276451,4.964082291,5.209229092,1.023339045,11.23737732,7.491584878
Askov,75,NA,0.021995781,0.017895147,4.948060175,5.17719245,1.019579778,11.18472333,7.45648222
Askov,76,NA,0.021557038,0.017527452,4.932330942,5.146009816,1.015890886,11.13331613,7.422210756
Askov,77,NA,0.021133454,0.017172714,4.916886594,5.115644908,1.012270347,11.08310802,7.388738678
Askov,78,NA,0.020724317,0.016830322,4.901719406,5.086063478,1.008716149,11.03405367,7.356035782
Askov,79,NA,0.020328966,0.016499699,4.8868219,5.057233182,1.005226331,10.98611008,7.324073386
Askov,80,NA,0.019946769,0.016180301,4.872186781,5.029123438,1.001799044,10.93923633,7.292824222
Askov,81,NA,0.01957713,0.015871614,4.857806967,5.001705332,0.998432505,10.89339355,7.262262365
Askov,82,NA,0.019219487,0.015573152,4.843675594,4.974951408,0.995124981,10.84854462,7.232363081
Askov,83,NA,0.018873309,0.015284456,4.829786009,4.948835713,0.991874809,10.8046543,7.203102865
Askov,84,NA,0.018538099,0.015005096,4.816131772,4.923333732,0.988680395,10.76168909,7.174459396
Askov,85,NA,0.018213378,0.014734662,4.802706634,4.898422112,0.98554019,10.71961698,7.146411317
Askov,86,NA,0.017898697,0.014472765,4.789504543,4.874078689,0.982452702,10.6784074,7.118938264
Askov,87,NA,0.017593631,0.014219039,4.77651963,4.850282415,0.979416503,10.63803122,7.092020812
Askov,88,NA,0.017297777,0.013973136,4.763746215,4.827013295,0.97643021,10.59846063,7.065640422
Askov,89,NA,0.017010753,0.013734727,4.751178799,4.804252309,0.973492487,10.55966908,7.039779384
Askov,90,NA,0.016732196,0.0135035,4.73881206,4.781981354,0.970602044,10.52163115,7.014420769
Askov,91,NA,0.016461763,0.013279158,4.726640839,4.760183191,0.967757637,10.48432259,6.989548392
Askov,92,NA,0.016199127,0.013061422,4.714660144,4.738841395,0.964958067,10.44772015,6.965146769
Askov,93,NA,0.015943976,0.012850023,4.702865141,4.717940308,0.962202174,10.41180162,6.941201081
Askov,94,NA,0.015696017,0.012644708,4.69125115,4.697464994,0.95948884,10.37654571,6.917697139
Askov,95,NA,0.015454969,0.012445236,4.679813639,4.677401201,0.956816982,10.34193203,6.894621351
Askov,96,NA,0.015220565,0.012251379,4.668548219,4.657735317,0.954185555,10.30794103,6.87196069
Askov,97,NA,0.014992551,0.012062918,4.657450642,4.638454344,0.951593548,10.274554,6.849702668
Askov,98,NA,0.014770685,0.011879646,4.646516791,4.61954585,0.949039986,10.24175296,6.827835306
Askov,99,NA,0.014554737,0.011701366,4.635742681,4.600997944,0.946523923,10.20952065,6.8063471
Askov,100,NA,0.014344487,0.011527888,4.625124449,4.582799248,0.944044445,10.17784052,6.785227012
Askov,101,NA,0.014139727,0.011359035,4.614658355,4.564938875,0.941600669,10.14669666,6.76446444
Askov,102,NA,0.013940255,0.011194634,4.604340775,4.547406398,0.939191739,10.1160738,6.744049201
Askov,103,NA,0.013745883,0.011034523,4.594168198,4.530191825,0.936816827,10.08595726,6.723971504
Askov,104,NA,0.013556427,0.010878547,4.584137218,4.513285575,0.934475131,10.0563329,6.704221932
Askov,105,NA,0.013371714,0.010726557,4.574244539,4.49667846,0.932165875,10.02718714,6.68479143
Askov,106,NA,0.013191578,0.010578411,4.564486961,4.480361664,0.929888307,9.998506921,6.665671281
Askov,107,NA,0.01301586,0.010433973,4.554861385,4.464326726,0.927641699,9.970279643,6.646853095
Askov,108,NA,0.012844409,0.010293115,4.545364803,4.448565519,0.925425344,9.942493189,6.628328793
Askov,109,NA,0.012677078,0.010155712,4.535994299,4.433070236,0.923238558,9.915135882,6.610090588
Askov,110,NA,0.01251373,0.010021645,4.526747045,4.417833372,0.921080678,9.88819647,6.59213098
Askov,111,NA,0.01235423,0.009890802,4.517620297,4.402847713,0.918951061,9.861664103,6.574442736
Askov,112,NA,0.012198452,0.009763074,4.508611392,4.388106318,0.916849082,9.835528319,6.557018879
Askov,113,NA,0.012046274,0.009638357,4.499717745,4.37360251,0.914774137,9.809779023,6.539852682
Askov,114,NA,0.011897578,0.009516552,4.490936848,4.359329859,0.912725637,9.784406474,6.522937649
Askov,115,NA,0.011752252,0.009397562,4.482266266,4.345282175,0.910703014,9.759401269,6.506267512
Askov,116,NA,0.011610189,0.009281298,4.473703634,4.331453494,0.908705713,9.734754326,6.489836217
Askov,117,NA,0.011471284,0.00916767,4.465246655,4.317838069,0.906733197,9.710456874,6.473637916
Askov,118,NA,0.01133544,0.009056595,4.456893098,4.304430358,0.904784945,9.686500436,6.457666957
Askov,119,NA,0.01120256,0.008947992,4.448640797,4.291225019,0.902860449,9.662876818,6.441917879
Askov,120,NA,0.011072554,0.008841784,4.440487646,4.278216896,0.900959218,9.639578099,6.426385399
Askov,121,NA,0.010945333,0.008737896,4.432431598,4.265401016,0.899080773,9.616596617,6.411064411
Askov,122,NA,0.010820813,0.008636257,4.424470664,4.252772576,0.897224649,9.593924959,6.395949973
Askov,123,NA,0.010698913,0.008536798,4.416602909,4.240326938,0.895390394,9.571555952,6.381037302
Askov,124,NA,0.010579555,0.008439453,4.408826454,4.228059623,0.893577568,9.549482653,6.366321768
Askov,125,NA,0.010462663,0.008344158,4.401139469,4.215966303,0.891785743,9.527698337,6.351798891
Askov,126,NA,0.010348166,0.008250853,4.393540176,4.204042793,0.890014505,9.506196492,6.337464328
Askov,127,NA,0.010235993,0.008159478,4.386026844,4.192285048,0.888263448,9.484970809,6.323313873
Askov,128,NA,0.010126078,0.008069977,4.378597788,4.180689155,0.886532179,9.464015175,6.30934345
Askov,129,NA,0.010018355,0.007982296,4.371251369,4.169251329,0.884820314,9.443323663,6.295549109
Askov,130,NA,0.009912764,0.007896381,4.363985993,4.157967907,0.883127482,9.422890527,6.281927018
Askov,131,NA,0.009809244,0.007812184,4.356800106,4.146835343,0.881453318,9.402710195,6.268473463
Askov,132,NA,0.009707737,0.007729654,4.349692196,4.135850202,0.87979747,9.382777259,6.255184839
Askov,133,NA,0.009608187,0.007648745,4.34266079,4.125009161,0.878159592,9.363086475,6.24205765
Askov,134,NA,0.00951054,0.007569412,4.335704454,4.114308995,0.87653935,9.343632752,6.229088501
Askov,135,NA,0.009414746,0.007491611,4.328821789,4.103746584,0.874936417,9.324411147,6.216274098
Askov,136,NA,0.009320753,0.0074153,4.322011435,4.0933189,0.873350474,9.305416862,6.203611241
Askov,137,NA,0.009228513,0.007340439,4.315272064,4.083023008,0.871781212,9.286645235,6.191096824
Askov,138,NA,0.00913798,0.007266987,4.308602383,4.072856063,0.870228326,9.268091739,6.178727826
Askov,139,NA,0.009049108,0.007194908,4.30200113,4.062815303,0.868691524,9.249751973,6.166501315
Askov,140,NA,0.008961854,0.007124165,4.295467077,4.052898049,0.867170516,9.231621661,6.15441444
Askov,141,NA,0.008876176,0.007054722,4.288999024,4.043101701,0.865665023,9.213696646,6.142464431
Askov,142,NA,0.008792033,0.006986546,4.282595802,4.033423735,0.86417477,9.195972886,6.130648591
Askov,143,NA,0.008709386,0.006919603,4.276256272,4.023861698,0.862699491,9.17844645,6.1189643
Askov,144,NA,0.008628197,0.006853861,4.269979319,4.014413211,0.861238926,9.161113514,6.10740901
Askov,145,NA,0.008548429,0.00678929,4.263763858,4.005075961,0.85979282,9.143970358,6.095980239
Askov,146,NA,0.008470046,0.00672586,4.25760883,3.995847699,0.858360925,9.12701336,6.084675573
Askov,147,NA,0.008393013,0.006663543,4.2515132,3.986726241,0.856942999,9.110238997,6.073492665
Askov,148,NA,0.008317299,0.006602309,4.245475959,3.977709465,0.855538806,9.093643837,6.062429225
Askov,149,NA,0.008242869,0.006542132,4.23949612,3.968795304,0.854148114,9.07722454,6.051483026
Askov,150,NA,0.008169693,0.006482987,4.233572721,3.959981751,0.852770699,9.060977851,6.040651901
Grignon,0,1959,0.337997933,0.246618644,7.463999993,7.502627681,1.128755749,16.68,13.9
Grignon,1,NA,0.145745516,0.166246861,7.471870805,6.975684216,1.492547757,16.25209515,13.54341263
Grignon,2,NA,0.1185452,0.137091985,7.541337043,6.613513306,1.530259428,15.94074696,13.2839558
Grignon,3,1962,0.108553236,0.120235504,7.606682025,6.317454098,1.515464016,15.66838888,13.05699073
Grignon,4,NA,0.101860556,0.108378625,7.656830409,6.062737459,1.490571439,15.42037849,12.85031541
Grignon,5,NA,0.096252624,0.09931278,7.691600209,5.83839958,1.46623604,15.19180123,12.65983436
Grignon,6,1965,0.09142023,0.092122426,7.713274038,5.637772778,1.444825813,14.97941528,12.48284607
Grignon,7,NA,0.087294244,0.086306121,7.724341415,5.45616158,1.426391129,14.78049449,12.31707874
Grignon,8,NA,0.083787931,0.081533637,7.726933453,5.290080425,1.410428124,14.59276357,12.16063631
Grignon,9,1968,0.080795175,0.077566209,7.722755013,5.136883638,1.396393181,14.41439322,12.01199435
Grignon,10,NA,0.078212463,0.074224998,7.713139225,4.994543974,1.383831777,14.24395244,11.86996037
Grignon,11,NA,0.07595082,0.071373669,7.699126113,4.861490148,1.372394138,14.08033489,11.73361241
Grignon,12,1971,0.073938772,0.068907522,7.681531629,4.736490026,1.361818579,13.92268653,11.60223877
Grignon,13,NA,0.07212126,0.066745997,7.66100057,4.61856737,1.351911213,13.77034641,11.47528867
Grignon,14,NA,0.070456665,0.064827254,7.638043143,4.506943267,1.342531569,13.6228019,11.35233492
Grignon,15,1974,0.068913703,0.063102975,7.613077348,4.400977659,1.333569927,13.47964161,11.23303468
Grignon,16,NA,0.067468959,0.061535588,7.586441828,4.300143035,1.324946902,13.34053631,11.11711359
Grignon,17,NA,0.066104009,0.060095655,7.55841362,4.203997685,1.316604952,13.20521592,11.0043466
Grignon,18,1977,0.064806194,0.058760404,7.529225512,4.112167484,1.308497619,13.07345721,10.89454768
Grignon,19,NA,0.063565348,0.057511901,7.499070507,4.024331556,1.30059189,12.9450712,10.78755934
Grignon,20,NA,0.062373399,0.056335995,7.468112838,3.940209889,1.292861537,12.81989366,10.68324472
Grignon,21,1980,0.061224873,0.05522155,7.436492986,3.859556453,1.285286646,12.69778251,10.58148542
Grignon,22,NA,0.060114993,0.054159743,7.404330584,3.782152924,1.277852448,12.57861069,10.46763719
Grignon,23,NA,0.059040145,0.053143611,7.37172947,3.70780369,1.270546909,12.46226382,10.35645193
Grignon,24,NA,0.057997525,0.052167612,7.338779564,3.636332382,1.263360897,12.34863798,10.24783235
Grignon,25,NA,0.056984823,0.051227309,7.305559334,3.567578626,1.256287174,12.23763727,10.14168834
Grignon,26,NA,0.056000141,0.050319085,7.272138079,3.501394982,1.249319941,12.12917223,10.03793564
Grignon,27,1986,0.055041913,0.049440027,7.238576606,3.437646032,1.242454639,12.02315922,9.93649522
Grignon,28,NA,0.054108815,0.048587761,7.204928551,3.376206692,1.235687594,11.91951941,9.850842491
Grignon,29,NA,0.053199709,0.047760313,7.171241784,3.316960455,1.229015635,11.8181779,9.767089171
Grignon,30,1989,0.052313625,0.046956077,7.137558258,3.259799638,1.222436159,11.71906376,9.685176659
Grignon,31,NA,0.051449675,0.046173682,7.103915423,3.204623415,1.215946926,11.62210912,9.60504886
Grignon,32,NA,0.050607058,0.04541195,7.070346856,3.151337189,1.2095458,11.52724885,9.526651944
Grignon,33,NA,0.049785062,0.044669874,7.036882277,3.099852345,1.203231051,11.43442061,9.449934387
Grignon,34,NA,0.048982996,0.043946569,7.003548054,3.050085671,1.197001149,11.34356444,9.374846644
Grignon,35,NA,0.048200245,0.043241261,6.970367811,3.001958797,1.190854516,11.25462263,9.301341017
Grignon,36,NA,0.047436224,0.04255325,6.93736247,2.955397885,1.184789774,11.1675396,9.229371573
Grignon,37,NA,0.04669037,0.041881908,6.904550576,2.910333328,1.178805585,11.08226177,9.158894023
Grignon,38,NA,0.045962157,0.041226657,6.871948609,2.866699319,1.172900652,10.99873739,9.089865615
Grignon,39,NA,0.045251074,0.040586964,6.839571092,2.824433681,1.167073743,10.91691655,9.022245086
Grignon,40,NA,0.044556633,0.039962334,6.807430806,2.78347761,1.161323648,10.83675103,8.955992587
Grignon,41,NA,0.043878363,0.039352299,6.775539044,2.743775283,1.155649177,10.75819417,8.891069558
Grignon,42,NA,0.043215813,0.038756423,6.743905491,2.705274136,1.150049172,10.68120104,8.827438872
Grignon,43,NA,0.042568543,0.038174288,6.712538634,2.667924176,1.144522487,10.60572813,8.765064569
Grignon,44,NA,0.041936129,0.037605497,6.681445822,2.631677945,1.139067961,10.53173335,8.703911862
Grignon,45,NA,0.041318162,0.037049667,6.650633288,2.596490426,1.133684491,10.45917603,8.643947135
Grignon,46,NA,0.040714238,0.036506432,6.620106279,2.562318906,1.128370984,10.38801684,8.585137883
Grignon,47,NA,0.040123973,0.035975442,6.589869208,2.529122745,1.123126332,10.3182177,8.527452645
Grignon,48,2007,0.039546994,0.035456357,6.559925671,2.496863306,1.117949459,10.24974179,8.470860981
Grignon,49,NA,0.038982935,0.034948848,6.530278521,2.465503868,1.1128393,10.18255347,8.415333448
Grignon,50,NA,0.038431442,0.0344526,6.500929953,2.435009503,1.107794796,10.11661829,8.360841566
Grignon,51,NA,0.037892175,0.033967306,6.471881575,2.405346922,1.102814901,10.05190288,8.307357752
Grignon,52,NA,0.037364801,0.033492669,6.443134429,2.376484473,1.097898583,9.988374954,8.254855334
Grignon,53,NA,0.036848994,0.0330284,6.414689103,2.348391887,1.09304482,9.926003205,8.203308434
Grignon,54,NA,0.036344444,0.032574222,6.386545708,2.321040393,1.088252606,9.864757373,8.152692044
Grignon,55,NA,0.035850846,0.032129863,6.358703927,2.294402634,1.083520947,9.804608217,8.102981997
Grignon,56,NA,0.035367904,0.031695062,6.331163116,2.268452421,1.078848854,9.745527357,8.05415484
Grignon,57,NA,0.034895332,0.031269563,6.303922303,2.243164744,1.074235353,9.687487297,8.006187849
Grignon,58,NA,0.034432852,0.03085312,6.276980192,2.218515811,1.069679496,9.630461473,7.959059068
Grignon,59,NA,0.033980194,0.030445493,6.250335249,2.19448281,1.065180339,9.574424084,7.912747177
Grignon,60,NA,0.033537095,0.030046448,6.223985696,2.171043975,1.060736948,9.519350161,7.867231538
Grignon,61,NA,0.033103302,0.02965576,6.197929539,2.1481785,1.056348409,9.46521551,7.822492157
Grignon,62,NA,0.032678567,0.029273209,6.172164604,2.125866441,1.052013823,9.411996644,7.778509623
Grignon,63,NA,0.032262651,0.028898582,6.146688538,2.104088766,1.047732301,9.359670839,7.735265156
Grignon,64,NA,0.031855324,0.028531673,6.121498834,2.082827312,1.043502969,9.308216112,7.692740588
Grignon,65,NA,0.031456358,0.02817228,6.096592862,2.062064637,1.039324966,9.257611103,7.650918267
Grignon,66,NA,0.031065535,0.027820209,6.071967883,2.041784028,1.03519744,9.207835095,7.60978107
Grignon,67,NA,0.030682642,0.027475271,6.047621043,2.021969529,1.031119563,9.158868049,7.569312437
Grignon,68,NA,0.030307474,0.027137282,6.023549414,2.002605793,1.027090517,9.110690479,7.529496264
Grignon,69,NA,0.029939831,0.026806063,5.999749991,1.983678129,1.023109492,9.063283506,7.490316947
Grignon,70,NA,0.029579519,0.026481442,5.976219704,1.965172449,1.019175698,9.016628812,7.451759349
Grignon,71,NA,0.029226349,0.02616325,5.952955435,1.947075207,1.015288358,8.970708599,7.413808759
Grignon,72,NA,0.028880138,0.025851323,5.929954019,1.929373435,1.011446706,8.925505621,7.376450927
Grignon,73,NA,0.02854071,0.025545504,5.907212255,1.912054713,1.007649991,8.881003174,7.339672045
Grignon,74,NA,0.028207893,0.025245639,5.88472692,1.895107084,1.003897474,8.837185009,7.303458685
Grignon,75,NA,0.027881518,0.024951577,5.862494769,1.878519055,1.000188427,8.794035346,7.267797806
Grignon,76,NA,0.027561424,0.024663174,5.840512546,1.862279616,0.996522141,8.7515389,7.232676777
Grignon,77,NA,0.027247454,0.024380289,5.818776985,1.846378152,0.992897915,8.709680794,7.198083301
Grignon,78,NA,0.026939454,0.024102785,5.797284822,1.830804469,0.98931506,8.668446591,7.164005447
Grignon,79,NA,0.026637277,0.023830529,5.776032794,1.815548766,0.985772903,8.627822269,7.130431627
Grignon,80,NA,0.026340777,0.023563392,5.755017646,1.800601588,0.982270781,8.587794184,7.097350566
Grignon,81,NA,0.026049816,0.023301247,5.734236132,1.785953862,0.978808043,8.548349101,7.064751323
Grignon,82,NA,0.025764258,0.023043974,5.713685026,1.77159687,0.975384052,8.50947418,7.032623289
Grignon,83,NA,0.025483969,0.022791455,5.693361116,1.757522199,0.971998179,8.471156918,7.000956131
Grignon,84,NA,0.025208824,0.022543573,5.673261214,1.743721738,0.96864981,8.433385157,6.969739799
Grignon,85,NA,0.024938696,0.022300217,5.653382153,1.730187698,0.96533834,8.396147104,6.938964549
Grignon,86,NA,0.024673465,0.022061279,5.633720794,1.716912549,0.962063178,8.359431266,6.908620881
Grignon,87,NA,0.024413013,0.021826653,5.614274026,1.703889042,0.958823741,8.323226476,6.878699567
Grignon,88,NA,0.024157227,0.021596236,5.595038766,1.691110185,0.955619459,8.287521874,6.849191631
Grignon,89,NA,0.023905996,0.02136993,5.576011961,1.678569223,0.952449771,8.25230688,6.820088331
Grignon,90,NA,0.023659211,0.021147636,5.557190593,1.66625965,0.949314127,8.217571217,6.791381171
Grignon,91,NA,0.023416769,0.020929261,5.538571679,1.654175203,0.946211989,8.183304901,6.763061902
Grignon,92,NA,0.023178567,0.020714713,5.52015227,1.642309821,0.943142826,8.149498198,6.735122478
Grignon,93,NA,0.022944507,0.020503904,5.501929452,1.630657649,0.94010612,8.116141632,6.707555067
Grignon,94,NA,0.022714492,0.020296746,5.48390035,1.619213048,0.93710136,8.083225996,6.680352063
Grignon,95,NA,0.02248843,0.020093156,5.466062122,1.607970555,0.934128047,8.05074231,6.653506042
Grignon,96,NA,0.022266228,0.019893052,5.448411968,1.596924899,0.93118569,8.018681837,6.627009782
Grignon,97,NA,0.022047799,0.019696354,5.430947123,1.586070982,0.928273808,7.987036066,6.600856253
Grignon,98,NA,0.021833058,0.019502984,5.413664859,1.57540387,0.925391927,7.955796698,6.575038594
Grignon,99,NA,0.021621919,0.019312868,5.39656249,1.5649188,0.922539584,7.924955662,6.549550134
Grignon,100,NA,0.021414303,0.019125932,5.37963737,1.554611174,0.919716325,7.894505104,6.524384383
Grignon,101,NA,0.021210129,0.018942106,5.362886889,1.544476533,0.916921703,7.86443736,6.499535008
Grignon,102,NA,0.021009322,0.018761318,5.346308476,1.534510562,0.91415528,7.834744958,6.474995833
Grignon,103,NA,0.020811806,0.018583503,5.329899602,1.524709094,0.911416626,7.805420632,6.450760853
Grignon,104,NA,0.020617509,0.018408595,5.313657772,1.515068086,0.90870532,7.776457282,6.4268242
Grignon,105,NA,0.020426359,0.018236529,5.297580533,1.505583626,0.906020947,7.747847994,6.40318016
Grignon,106,NA,0.020238288,0.018067244,5.281665468,1.496251925,0.903363101,7.719586026,6.379823162
Grignon,107,NA,0.020053229,0.017900678,5.265910198,1.487069307,0.900731384,7.691664795,6.356747765
Grignon,108,NA,0.019871116,0.017736773,5.250312382,1.478032215,0.898125404,7.66407789,6.333948669
Grignon,109,NA,0.019691885,0.017575471,5.23486972,1.46913721,0.895544778,7.636819065,6.311420715
Grignon,110,NA,0.019515476,0.017416717,5.219579946,1.46038095,0.892989129,7.609882218,6.289158858
Grignon,111,NA,0.019341826,0.017260456,5.204440831,1.451760194,0.890458087,7.583261394,6.267158177
Grignon,112,NA,0.019170879,0.017106635,5.189450185,1.443271807,0.887951288,7.556950794,6.245413879
Grignon,113,NA,0.019002576,0.016955203,5.17460585,1.434912739,0.885468378,7.530944745,6.223921277
Grignon,114,NA,0.018836862,0.016806109,5.159905706,1.426680035,0.883009006,7.505237717,6.202675799
Grignon,115,NA,0.018673682,0.016659303,5.145347668,1.418570829,0.880572828,7.47982431,6.181672984
Grignon,116,NA,0.018512984,0.016514739,5.130929683,1.410582333,0.878159509,7.454699247,6.160908469
Grignon,117,NA,0.018354716,0.01637237,5.116649735,1.402711845,0.875768716,7.429857381,6.140378
Grignon,118,NA,0.018198828,0.01623215,5.102505843,1.394956747,0.873400125,7.405293692,6.120077432
